group,replicate,fastq_1,fastq_2
WT_BRD4_plus,1,/nemo/lab/ulej/data/STPs/babs/inputs/hanzhong.bai/asf/PM24162/20240807_LH00442_0034_A22MYGKLT3/fastq/BAI7152A9_S347_L008_R1_001.fastq.gz,
WT_BRD4_plus,2,/nemo/lab/ulej/data/STPs/babs/inputs/hanzhong.bai/asf/PM24162/20240807_LH00442_0034_A22MYGKLT3/fastq/BAI7152A10_S348_L008_R1_001.fastq.gz,
WT_No_Ab,1,/nemo/lab/ulej/data/STPs/babs/inputs/hanzhong.bai/asf/PM24162/20240807_LH00442_0034_A22MYGKLT3/fastq/BAI7152A11_S349_L008_R1_001.fastq.gz,
WT_No_Ab,2,/nemo/lab/ulej/data/STPs/babs/inputs/hanzhong.bai/asf/PM24162/20240807_LH00442_0034_A22MYGKLT3/fastq/BAI7152A12_S350_L008_R1_001.fastq.gz,
WT_FUS_plus,1,/nemo/lab/ulej/data/STPs/babs/inputs/hanzhong.bai/asf/PM24162/20240807_LH00442_0034_A22MYGKLT3/fastq/BAI7152A13_S351_L008_R1_001.fastq.gz,
WT_FUS_plus,2,/nemo/lab/ulej/data/STPs/babs/inputs/hanzhong.bai/asf/PM24162/20240807_LH00442_0034_A22MYGKLT3/fastq/BAI7152A14_S352_L008_R1_001.fastq.gz,
M3_KO_BRD4_plus,1,/nemo/lab/ulej/data/STPs/babs/inputs/hanzhong.bai/asf/PM24162/20240807_LH00442_0034_A22MYGKLT3/fastq/BAI7152A15_S353_L008_R1_001.fastq.gz,
M3_KO_BRD4_plus,2,/nemo/lab/ulej/data/STPs/babs/inputs/hanzhong.bai/asf/PM24162/20240807_LH00442_0034_A22MYGKLT3/fastq/BAI7152A16_S354_L008_R1_001.fastq.gz,
M3_KO_No_Ab,1,/nemo/lab/ulej/data/STPs/babs/inputs/hanzhong.bai/asf/PM24162/20240807_LH00442_0034_A22MYGKLT3/fastq/BAI7152A17_S355_L008_R1_001.fastq.gz,
M3_KO_No_Ab,2,/nemo/lab/ulej/data/STPs/babs/inputs/hanzhong.bai/asf/PM24162/20240807_LH00442_0034_A22MYGKLT3/fastq/BAI7152A18_S356_L008_R1_001.fastq.gz,
FUS_KO_BRD4_plus,1,/nemo/lab/ulej/data/STPs/babs/inputs/hanzhong.bai/asf/PM24162/20240807_LH00442_0034_A22MYGKLT3/fastq/BAI7152A19_S357_L008_R1_001.fastq.gz,
FUS_KO_BRD4_plus,2,/nemo/lab/ulej/data/STPs/babs/inputs/hanzhong.bai/asf/PM24162/20240807_LH00442_0034_A22MYGKLT3/fastq/BAI7152A20_S358_L008_R1_001.fastq.gz,
FUS_KO_No_Ab,1,/nemo/lab/ulej/data/STPs/babs/inputs/hanzhong.bai/asf/PM24162/20240807_LH00442_0034_A22MYGKLT3/fastq/BAI7152A21_S359_L008_R1_001.fastq.gz,
FUS_KO_No_Ab,2,/nemo/lab/ulej/data/STPs/babs/inputs/hanzhong.bai/asf/PM24162/20240807_LH00442_0034_A22MYGKLT3/fastq/BAI7152A22_S360_L008_R1_001.fastq.gz,
FUS_KO_FUS,1,/nemo/lab/ulej/data/STPs/babs/inputs/hanzhong.bai/asf/PM24162/20240807_LH00442_0034_A22MYGKLT3/fastq/BAI7152A23_S361_L008_R1_001.fastq.gz,
FUS_KO_FUS,2,/nemo/lab/ulej/data/STPs/babs/inputs/hanzhong.bai/asf/PM24162/20240807_LH00442_0034_A22MYGKLT3/fastq/BAI7152A24_S362_L008_R1_001.fastq.gz,
